region,latitude,longitude,population,population_density,reported_cases,Rt,effective_R,spatial_pressure,imported_cases,temperature,humidity,rainfall,mobility_index,vaccination_rate,testing_rate,healthcare_capacity,healthcare_pressure,incidence_per_100k,intervention_active,reported_cases_lag_1,reported_cases_lag_3,reported_cases_lag_7,reported_cases_lag_14,reported_cases_rolling_mean_7,reported_cases_rolling_std_7,reported_cases_rolling_mean_14,reported_cases_rolling_std_14,growth_rate_7d,incidence_growth_7d,actual_outbreak_7d,predicted_outbreak_7d,predicted_probability
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4001244560763444,0.6172648614515511,1.1937306801452257,0,16.944189322448505,64.06574290211796,3.384730042932364,0.8960719146971458,0.7257192297763304,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.4879500364742666,0.7857142857142857,0.4258153136263206,0.5,0.0,1,0,0.38839574216689315
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,0,1.4394593482851734,0.6155311618317033,1.0308566551927585,0,20.45545148678519,67.44978812795479,3.675432294978771,0.8715711125138773,0.7276815759416859,0.2962646609021953,0.8369298091671158,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7142857142857143,0.4688072309384959,0.0,-1.0,0,0,0.4088430429671069
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4556126854321103,0.6413890359470196,1.0,0,16.111886413374542,66.05935113289485,2.522161832191849,0.8989341511270771,0.7283268097406334,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7142857142857143,0.4688072309384959,0.5,0.0,1,0,0.4044498225422857
Region_12,43.32442640800421,-9.024226105220809,2195505,1614.2841124703773,1,1.4660842190757275,0.6536453620969284,1.1863639583518837,0,14.324319428289424,64.80737098309586,5.493818414669918,0.9101935948217798,0.728807663902514,0.2962646609021953,0.8369298091671158,0.001194843329807,0.0455476074980471,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248487,0.7142857142857143,0.4688072309384959,0.5,0.0,1,0,0.3602279622065314
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7267198191414997,0.3184809307385365,1.0835684573419768,0,6.645150378237119,83.51612673766729,3.1938828118501976,0.7488517123762783,0.7854703917235989,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248476,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.4126547641361534
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7106875475720131,0.2883523333907175,1.0,0,3.3916490312041776,78.40085359980306,4.437320204109794,0.7517728334304932,0.7860629686200429,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248475,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.41164063134366835
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7011493840787227,0.3138385891728703,1.0447210885592773,0,5.625883859770287,85.77431426877214,3.4307627239897043,0.7664780749383717,0.7868380081617419,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248475,0.5714285714285714,0.5135525910130947,0.5,0.0,1,0,0.41090812885554895
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6932492044806029,0.3202408278488763,1.0196015832006793,0,6.926168386426135,84.6565385024155,10.877390134748586,0.7628469609813913,0.7877779386093786,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248475,0.5,0.5188745216627701,0.5,0.0,1,0,0.3988742721228814
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6720216091524097,0.3017864123409037,1.102657967002027,0,2.059980564949609,80.73734722828404,6.23595775159396,0.7712040559967442,0.7886808046705049,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248475,0.5714285714285714,0.5135525910130947,0.5,0.0,0,0,0.40263854604394106
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6719765771272993,0.2897430807953416,1.0398347423094358,0,4.72328873042801,78.2036355826603,4.485815334795863,0.803035115159123,0.7893591396564713,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.5345224838248475,0.5714285714285714,0.5135525910130947,0.5,0.0,1,0,0.40413399756382523
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6763640535155809,0.2864895834549104,1.057566133550706,0,3.410897556882662,75.06479810274702,2.100932579526753,0.7897241315633913,0.7900527256762997,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.487950036474265,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.43367114853296795
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6496630783998235,0.2764035945108116,1.0263997862132064,0,2.8054190873942293,78.69638933550368,2.621354395944217,0.7949856000372898,0.7914577157210125,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7857142857142857,0.4258153136263186,0.5,0.0,1,0,0.46558005650661105
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.6525771352837842,0.2967394358266839,1.521047236331882,0,4.075491505335376,85.08714365495337,6.621192543960217,0.7849661178818336,0.7919941842279213,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092251,0.7142857142857143,0.4688072309384942,0.0,-1.0,1,0,0.3682679493800305
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6544639684347449,0.2942047800012652,1.0,0,5.035646931164719,80.84686546618015,4.691641728280408,0.7765539390489241,0.7924339783840108,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092251,0.7142857142857143,0.4688072309384942,0.5,0.0,1,0,0.4380840326904574
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.667934825454872,0.269141240289689,1.303458471194658,0,6.202824123584405,79.56998858451769,7.098526645051486,0.75452740132196,0.7928133909750066,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.487950036474265,0.7142857142857143,0.4688072309384942,0.0,-1.0,1,0,0.40032075045693183
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6977740733247404,0.2979914831296073,1.028783066775353,0,4.587849565872275,80.43729342294282,7.264996146629929,0.7391914703732427,0.7936928352557254,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.487950036474265,0.7142857142857143,0.4688072309384942,0.5,0.0,1,0,0.4088938302305575
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6821188331544488,0.2945238753111565,1.0,0,3.965559012484877,81.59832618340123,1.8092736144965096,0.7476477713221105,0.7939393355198827,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.487950036474265,0.7857142857142857,0.4258153136263186,0.5,0.0,0,0,0.42772147672545396
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7079294114664871,0.2947064541569902,1.0,0,6.034353249426741,74.17172943167985,8.193508167870814,0.750081529035819,0.7942882887930672,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.487950036474265,0.8571428571428571,0.3631365196012797,0.5,0.0,0,0,0.4047770767051438
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7140210614610076,0.2825980212891479,1.0475607537577918,0,3.565495393220745,75.03239637496046,2.975726176932082,0.7431251070326563,0.7945311125829427,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.487950036474265,0.8571428571428571,0.3631365196012797,0.5,0.0,0,0,0.4175889226795574
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7170237674482357,0.2765613587181348,1.0695248059638365,0,3.4862912083128785,72.24697105779177,1.4248213002818122,0.7252195695304,0.7954177305242757,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092251,0.8571428571428571,0.3631365196012797,0.5,0.0,1,0,0.4394642249648568
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7070811589012995,0.2951004435598443,1.075526544981049,0,5.304085779141944,86.88439255222632,5.077988942484284,0.7248694388864187,0.7958691259768728,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.3631365196012797,0.5,0.0,0,0,0.42922057078517395
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7141713905470396,0.2954271170209184,1.0358399527715227,0,5.319642192118188,83.73802843373569,5.06199246667125,0.7194280426571519,0.7967139162656621,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092251,0.7857142857142857,0.4258153136263186,0.0,-1.0,1,0,0.42511576647748217
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7190984932712361,0.3053779238174472,1.192307243826344,0,5.620690195563633,84.25792570479669,6.1586213652236745,0.7390765662154012,0.7971512821073307,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.487950036474265,0.7142857142857143,0.4688072309384942,0.0,-1.0,0,0,0.4038190406984521
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7071289597592272,0.2730092437946206,1.0839054482050214,0,4.131117223494497,72.83074293363853,5.899521136717033,0.7283396468280043,0.7975189293665483,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.5345224838248473,0.6428571428571429,0.4972451580988459,0.0,-1.0,0,0,0.44299800525237526
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7070395522063158,0.2907263987363106,1.0341696577222947,0,6.233381615625752,80.81082166263211,7.449494770059752,0.7167602630262458,0.7981580124350309,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248473,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,0,0.4178432211409042
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7059480337878399,0.2657467137167952,1.0767569693768515,0,6.33322873143312,78.16976185345749,3.2117225597362262,0.7115540545531004,0.7987636996472987,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248473,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.41277457974853066
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.679137224824136,0.2524969955880327,1.1292987374055408,0,6.728930473086858,75.403729512275,2.2692443196463383,0.7035674981970397,0.7994802077610831,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.4879500364742651,0.6428571428571429,0.4972451580988459,0.0,-1.0,0,0,0.4243571012152877
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7034650563984337,0.2741418198904098,1.0,0,5.638868993041007,83.13698483637936,2.233614193146815,0.6811069725754482,0.7998242581417817,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.3779644730092255,0.5714285714285714,0.5135525910130947,0.0,-1.0,1,0,0.4320132800868182
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7138268311419915,0.2482828500854063,1.0358399527715227,0,7.415900921561716,76.8984597183521,1.828767823290682,0.6613427359656935,0.802465263408271,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248473,0.4285714285714285,0.5135525910130949,0.5,0.0,1,0,0.42412462298333276
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7845034184152732,0.2214507242763641,1.0131998931066033,0,10.698987460238676,71.37913198149528,5.687275031682985,0.6452411133138144,0.8035970796092299,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4285714285714285,0.5345224838248473,0.3571428571428571,0.4972451580988464,0.0,-1.0,1,0,0.4575943590061013
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.726196336364679,0.2449472870624199,1.0339992841328152,0,6.520158197509766,79.16898687558553,1.2309395096560656,0.6442626309682798,0.805301243550469,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248473,0.4285714285714285,0.5135525910130949,0.0,-1.0,1,0,0.45202635395069124
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6851611733621251,0.2303613975210743,1.0199173711547178,0,5.437494939380246,69.70192905871319,17.742835769507398,0.6169315604534322,0.805737992591591,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,1.0,0.4285714285714285,0.5345224838248473,0.4285714285714285,0.5135525910130949,0.5,0.0,0,0,0.4342360175072921
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.6821474089508541,0.2170010475890431,1.0817443968728906,0,5.540932315763488,75.03425933453127,4.624731795740163,0.6089424914754045,0.8066607260117052,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248473,0.5,0.5188745216627701,0.5,0.0,1,0,0.445134140020261
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7034410974154811,0.2439958069746614,1.5591760560493018,0,6.262688261226382,87.2039174738584,1.265341422503896,0.6131214208593746,0.8068916466279298,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.5345224838248473,0.5714285714285714,0.5135525910130947,0.5,0.0,1,0,0.3646718827105049
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7380032975043329,0.2464372760665531,1.0136720628677116,0,7.800921374279539,71.7936967220417,8.040372645467643,0.6149541996796515,0.8079921464550543,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742648,0.5714285714285714,0.5135525910130947,0.0,-1.0,0,0,0.45724066648684897
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7545191327009888,0.2366115721237732,1.0302847219677504,0,6.278593798464641,78.01668603131982,0.998150418767989,0.6020635701178181,0.8084966188565471,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.3779644730092249,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.46351660791686927
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7626946023827121,0.2647041913256533,1.0,0,9.94539549862856,81.03410898588832,7.543065879322261,0.6151832168461071,0.8086105657141622,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.4879500364742648,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,0,0.4297928175002851
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.775691006088459,0.2052062506262299,1.99644473020246,0,11.70113616642602,70.84924567570955,2.977232038220732,0.6100649659179176,0.8090908378517743,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.4879500364742648,0.6428571428571429,0.4972451580988459,0.5,0.0,1,0,0.3579850771633568
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7338148377259832,0.1950132094220218,1.0,0,13.349063476050642,78.96725841807105,5.712231621258071,0.6131763555566143,0.8094239609663623,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248472,0.6428571428571429,0.4972451580988459,0.0,-1.0,1,0,0.44444150853739306
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7279042129766418,0.1907280813799438,1.5152556382159936,0,17.177721426583314,66.46087613590252,4.506223296429467,0.6052325685514098,0.8100993797447871,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4285714285714285,0.5345224838248472,0.6428571428571429,0.4972451580988459,0.0,-1.0,0,0,0.40399347999423585
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7475207412188909,0.2485403826750479,1.025666931829574,0,8.097340098071044,69.57604764935869,8.125803273440624,0.6160789338501461,0.8117928192026472,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.487950036474265,0.5714285714285714,0.5135525910130947,0.0,-1.0,1,0,0.4529676676631585
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7526598812520644,0.2374600819154395,1.0358399527715227,0,7.313935372750091,77.46079730968788,3.033438874663999,0.6091651456812353,0.8120083520009949,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.487950036474265,0.5714285714285714,0.5135525910130947,0.5,0.0,0,0,0.431816842124855
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,1,0.7150601349755499,0.1907252487837457,1.0358399527715227,0,10.429805358747718,73.574691204974,0.9494489958978856,0.6182726320724673,0.8122779663067796,0.4387464457351809,0.620669879631552,0.0016111624437029,0.0416764780041968,0.0,1.0,0.0,1.0,1.0,0.4285714285714285,0.5345224838248472,0.5714285714285714,0.5135525910130947,0.5,0.0,0,0,0.43550239131833846
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.7708171024021049,0.2039194551778224,1.0,0,11.03776102210069,74.85519274807767,4.917169657844819,0.615242297632168,0.8142960690062201,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.4879500364742647,0.5,0.5188745216627701,0.0,-1.0,1,0,0.4490539123195291
Region_13,37.12339110678276,4.233283058799998,2399435,195.3737551755531,0,0.8035428926396762,0.215866644905014,2.547472807799352,0,11.554991787521978,74.18575142114554,0.5909146953592708,0.6244887599723375,0.8140262560878677,0.4387464457351809,0.620669879631552,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.5345224838248471,0.5,0.5188745216627701,0.0,-1.0,1,0,0.3124780514985022
Region_14,36.818249672071005,4.48448049611839,296769,1974.4295263710087,0,0.717746955003137,0.1143187058899014,1.0821233650684716,0,16.88102286347696,66.35914577264244,5.693341447476498,0.3728604944704375,0.8183302226220963,0.2794314648684123,0.7793834983561476,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2857142857142857,0.4879500364742668,0.4285714285714285,0.5135525910130956,0.0,-1.0,1,0,0.3665094170913232
Region_14,36.818249672071005,4.48448049611839,296769,1974.4295263710087,0,0.7091352658566709,0.1126731129405344,1.0000000000000002,0,16.076118842643986,67.19795951688837,5.174375999326415,0.3721572779937131,0.8186601662595916,0.2794314648684123,0.7793834983561476,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.3779644730092276,0.3571428571428571,0.497245158098847,0.0,-1.0,1,0,0.3794978828107602
